Id,SalePrice
1461,123222.05904171796
1462,157314.86994489588
1463,186759.81043208152
1464,193712.99302354403
1465,189529.43305417759
1466,172897.3460623174
1467,176412.09976735193
1468,172334.9034000039
1469,176155.21476312485
1470,125324.54886261877
1471,205099.41291683438
1472,93029.6637160517
1473,100417.88580873354
1474,154573.1650683308
1475,138841.40100635495
1476,386870.69953836873
1477,259986.5437112203
1478,304507.0100781619
1479,253489.14527697995
1480,463039.7392194354
1481,342753.18112825515
1482,199049.66288322076
1483,180135.10855181125
1484,172910.8273921479
1485,182046.0385503337
1486,193829.12064780298
1487,303262.46609784826
1488,234135.1032057053
1489,203116.1800806774
1490,210004.45775920784
1491,183423.82075128856
1492,94503.65126205969
1493,189035.2839449145
1494,279692.74623464106
1495,304790.45319296996
1496,237147.64487602434
1497,189654.029218668
1498,160022.4080085547
1499,152649.99903118022
1500,142262.1059934632
1501,175724.62235023573
1502,160363.14569740332
1503,297869.4221266613
1504,226591.31467993674
1505,218435.40586916904
1506,174792.09516140522
1507,241276.2388012092
1508,219866.0864138314
1509,166798.1768698316
1510,155159.22385155692
1511,145798.31609641787
1512,178551.54162142487
1513,149082.6458407229
1514,180070.7124398888
1515,189897.8238193913
1516,147588.33634727338
1517,157021.7011215319
1518,127007.61166568859
1519,223652.2005544493
1520,136766.65191716154
1521,142918.73450532198
1522,158480.01196300736
1523,117014.05477461145
1524,127888.0852106172
1525,125429.94845345394
1526,117642.48706572293
1527,95952.87303186065
1528,135821.86713312584
1529,146975.59248575702
1530,164928.73255952777
1531,111239.33089700069
1532,99621.0317738324
1533,138691.78098000147
1534,117158.02955612633
1535,154602.11515693046
1536,110931.70457891413
1537,62671.589240954025
1538,154626.78611518283
1539,186238.20049657713
1540,96901.18938234373
1541,147760.62522825677
1542,147582.6909602857
1543,229359.492959395
1544,72681.31851974655
1545,94146.64774484435
1546,129354.19527926212
1547,137276.9651089537
1548,130532.00757265942
1549,108230.5577228498
1550,145927.1483133168
1551,112822.82805628127
1552,128319.39037736034
1553,145244.86745816056
1554,97551.38671692356
1555,165439.34303145297
1556,81871.14133861293
1557,116910.13533618866
1558,85979.71768079727
1559,101348.23794893894
1560,136871.22787845065
1561,157779.66930303088
1562,122834.70389832954
1563,120151.6012961568
1564,158736.45855241193
1565,148783.34121820246
1566,215309.55095125205
1567,70761.02228429785
1568,236805.85295314743
